x,y,z,m1,m0
0.056233142258039825,-0.40011959781738043,-0.02825405438655083,-0.6571984595682547,0.704017341
0.0840070933694252,-0.39522230087556537,-0.02825405438655083,-0.3936222318359763,0.997995973
0.11137177036627814,-0.3883995206114913,-0.02825405438655083,-0.041181502074655006,0.0681669414
0.13819385529295788,-0.3796844969247813,-0.02825405438655083,0.8946747468492938,0.323823988
0.16434267364784802,-0.369119688534806,-0.02825405438655083,2.004310648635508,0.703186333
0.18969083101639367,-0.3567565661260704,-0.02825405438655083,-1.2225993906304802,0.138443843
0.21411483372388304,-0.3426553615882132,-0.02825405438655083,4.404508567735649,0.248128146
0.23749569048421756,-0.32688477457229476,-0.02825405438655083,1.8193815136273432,-0.0266633518
0.2597194921134963,-0.30952163779300274,-0.02825405438655083,3.652674182269141,0.377520055
0.2806779664841101,-0.29065054270738944,-0.02825405438655083,1.870016111212104,0.493151098
0.30026900601566386,-0.27036342739379615,-0.02825405438655083,1.0823257288045394,0.468390942
0.3183971651328442,-0.24875912863877694,-0.02825405438655083,-2.2271632843787708,-0.345735371
0.33497412526666853,-0.2259429004142098,-0.02825405438655083,-1.8889482757841727,-0.15366967
0.3499191251336749,-0.2020259010905255,-0.02825405438655083,-3.4561421304746536,-0.0207452904
0.3631593541967775,-0.17712465188430082,-0.02825405438655083,-0.75239172126236,-0.0709211826
0.37463030739088404,-0.15136046917860352,-0.02825405438655083,-2.1255397186998937,0.115844145
0.38427609938508894,-0.12485887348176923,-0.02825405438655083,-1.3722176866765698,-0.252916366
0.39204973685038824,-0.09774897790410184,-0.02825405438655083,0.1268921580422712,-0.199348986
0.39791334740645407,-0.07016285913177854,-0.02825405438655083,-1.418488875786892,-0.117458798
0.4018383641320656,-0.04223491396251119,-0.02825405438655083,-2.220830564841898,-0.0333013013
0.40380566474027674,-0.014101204537857166,-0.02825405438655083,-1.6852838534548467,-0.768709719
0.4008467908562144,0.014155287914313273,-0.05637045786021799,-1.9483788871322052,-1.73800135
0.39884979230737466,0.04239534281058332,-0.05637045786021799,0.9642511923610976,-1.41588831
0.39486574415601344,0.07042418624152154,-0.05637045786021799,-1.9067068309166797,-0.712730169
0.38891449472961714,0.09810217991904867,-0.05637045786021799,-1.2307234538287761,0.342459381
0.38102569285347104,0.1252914334709086,-0.05637045786021799,-1.6038868302661344,0.276997656
0.37123864014170344,0.15185649140356694,-0.05637045786021799,-2.431353283429652,-0.243173167
0.3596020951986205,0.17766500793466627,-0.05637045786021799,-1.903218892129032,-0.599634111
0.3461740307057929,0.20258840633305636,-0.05637045786021799,-4.829285030224164,-0.656692207
0.33102134460507154,0.2265025194816015,-0.05637045786021799,-3.2250636077239805,-0.0109263277
0.314219526816407,0.24928820847151206,-0.05637045786021799,-1.3779873226938837,-0.14753449
0.29585228315086537,0.2708319561463952,-0.05637045786021799,1.3339186351392518,-0.234614134
0.276011118292488,0.29102643263901823,-0.05637045786021799,-0.3123970301963837,0.1509763
0.2547948799265582,0.3097710300833078,-0.05637045786021799,-2.0090707446487723,0.107640684
0.23230926628540607,0.3269723638376783,-0.05637045786021799,-0.24272491339301697,0.267542958
0.20866629956513108,0.3425447377226189,-0.05637045786021799,0.6387482274246512,0.151080951
0.18398376783665613,0.35641057095474904,-0.05637045786021799,-0.015737682692892448,0.0874239579
0.15838463823148363,0.3685007846503787,-0.05637045786021799,-0.7506307759765385,0.326788485
0.13199644432563115,0.3787551459730327,-0.05637045786021799,2.2816043875170546,0.406161964
0.10495065077377114,0.3871225682104116,-0.05637045786021799,-2.086953876122454,-0.156665921
0.0773819983589342,0.39356136528582264,-0.05637045786021799,-1.6103321681200249,0.456173241
0.04942783272070584,0.39803945943611757,-0.05637045786021799,1.4178773159188365,0.700158656
0.02122742010615843,0.40053454102149477,-0.05637045786021799,-0.6674691564624045,0.22361435
-0.0070787464475862,0.4010341796710021,-0.05637045786021799,-3.328597098622299,0.0195637755
-0.03534964704260071,0.3995358862100204,-0.05637045786021799,-0.18529696190571665,0.302109718
-0.06344443747419033,0.3960471250612057,-0.05637045786021799,-0.046457401606212693,0.602120996
-0.09122315090963558,0.3905852770571116,-0.05637045786021799,-1.0055348244396778,0.226440147
-0.11854739519591286,0.3831775528497551,-0.05637045786021799,-0.696393669612205,-0.0155619215
-0.14528104232243916,0.3738608573485173,-0.05637045786021799,1.5125468981060057,-0.591938138
-0.17129090660397356,0.36268160586174153,-0.05637045786021799,-0.1978635184980087,0.18744801
-0.1964474082050012,0.3496954928580013,-0.05637045786021799,0.12568163931682905,0.43026042
-0.22062521869995613,0.3349672144990601,-0.05637045786021799,-1.8482071244524496,-0.221359104
-0.24370388545313357,0.31857014632684705,-0.05637045786021799,-1.0091825323125025,-0.646567285
-0.2655684317076611,0.3005859777101988,-0.05637045786021799,-0.08001623662253755,0.182134151
-0.28610992939391894,0.2811043048725322,-0.05637045786021799,1.106670083656519,0.242286414
-0.3052260418037027,0.26022218452796664,-0.05637045786021799,0.048607268878896874,-0.327126771
-0.32282153342655673,0.23804365034965602,-0.05637045786021799,-0.6581421689931708,0.159110025
-0.3388087444082959,0.21467919467926286,-0.05637045786021799,-0.03697748505233197,0.107543081
-0.35310802726799045,0.19024521805966874,-0.05637045786021799,0.9798587083273139,-0.421566516
-0.3656481436977089,0.16486344933332672,-0.05637045786021799,1.4103073278437632,-0.100443572
-0.37636661946818567,0.13866033919528928,-0.05637045786021799,-1.0716249713404347,-0.772193849
-0.3852100556722878,0.111766430222208,-0.05637045786021799,0.7151373670115232,-0.33117789
-0.39213439475568496,0.08431570651578167,-0.05637045786021799,3.880375004345619,-0.420119673
-0.39710514000936825,0.05644492620070272,-0.05637045786021799,2.8082590441336897,-0.165877476
-0.40009752743052013,0.02829294010255771,-0.05637045786021799,1.312190226509043,0.508062184
-0.40109664909553006,4.9120172746357005e-17,-0.05637045786021799,3.535983830558282,-0.0942590013
-0.40009752743052013,-0.02829294010255771,-0.05637045786021799,2.569529588526516,-0.825996876
-0.39710514000936825,-0.05644492620070272,-0.05637045786021799,1.3928563465541306,-0.718971968
-0.39213439475568496,-0.08431570651578167,-0.05637045786021799,-0.4825712243674501,-1.17243111
-0.3852100556722878,-0.11176643022220815,-0.05637045786021799,1.136054662084939,-0.971590936
-0.3763666194681856,-0.13866033919528947,-0.05637045786021799,-1.561649708385408,-0.364424944
-0.3656481436977088,-0.1648634493333269,-0.05637045786021799,1.2300342837561316,-1.02751637
-0.35310802726799034,-0.19024521805966887,-0.05637045786021799,19.408579096167085,-1.19344187
-0.3388087444082959,-0.21467919467926286,-0.05637045786021799,-5.864211267178272,-1.42609417
-0.32282153342655673,-0.23804365034965602,-0.05637045786021799,-8.635661343102885,-1.69163978
-0.3052260418037027,-0.26022218452796664,-0.05637045786021799,-0.7081315521705309,-0.923277617
-0.28610992939391894,-0.2811043048725322,-0.05637045786021799,-15.130658966354705,-0.328982085
-0.2655684317076611,-0.3005859777101988,-0.05637045786021799,9.233622042315668,-0.465138823
-0.24370388545313357,-0.31857014632684705,-0.05637045786021799,2.7776991945242515,-0.193350881
-0.22062521869995613,-0.3349672144990601,-0.05637045786021799,0.0167628075682347,0.272317916
-0.19644740820500087,-0.34969549285800144,-0.05637045786021799,1.6156565864004335,0.398539811
-0.1712909066039734,-0.3626816058617416,-0.05637045786021799,0.5309851859035952,-0.0874872282
-0.14528104232243907,-0.3738608573485173,-0.05637045786021799,-0.3683421277090323,-0.155924439
-0.11854739519591276,-0.3831775528497551,-0.05637045786021799,1.4474530197889353,0.35125944
-0.09122315090963548,-0.3905852770571116,-0.05637045786021799,-0.8404619438534239,-0.404603958
-0.06344443747419025,-0.39604712506120576,-0.05637045786021799,-1.356962987585931,-0.841028512
-0.03534964704260071,-0.3995358862100204,-0.05637045786021799,-0.03605844685162561,-0.921246231
-0.0070787464475862,-0.4010341796710021,-0.05637045786021799,1.1811973272312757,0.0817845315
0.02122742010615843,-0.40053454102149477,-0.05637045786021799,-0.1379017774265446,0.0194742307
0.04942783272070584,-0.39803945943611757,-0.05637045786021799,0.6849353962419954,-0.212491557
0.0773819983589342,-0.39356136528582264,-0.05637045786021799,1.28419363891439,0.116182208
0.10495065077377105,-0.3871225682104116,-0.05637045786021799,0.19464677659502835,0.234672844
0.13199644432563107,-0.3787551459730328,-0.05637045786021799,1.405685242695075,-0.654826462
0.15838463823148355,-0.36850078465037883,-0.05637045786021799,1.0278217967392125,0.297939092
0.1839837678366561,-0.35641057095474904,-0.05637045786021799,1.99915522973267,0.055330392
0.20866629956513094,-0.34254473772261895,-0.05637045786021799,0.9938300821868554,-0.00833671819
0.2323092662854063,-0.32697236383767814,-0.05637045786021799,-0.1810794949038814,0.704542458
0.2547948799265584,-0.30977103008330764,-0.05637045786021799,1.7049088906982215,0.626843631
0.2760111182924881,-0.29102643263901806,-0.05637045786021799,-1.44985572749501,0.664241374
0.29585228315086554,-0.2708319561463951,-0.05637045786021799,1.2727701921652328,0.308047622
0.3142195268164071,-0.24928820847151192,-0.05637045786021799,2.46029484417648,-0.0790432617
0.33102134460507154,-0.2265025194816014,-0.05637045786021799,-0.6079677813490687,-0.129030243
0.34617403070579295,-0.20258840633305628,-0.05637045786021799,0.7924183785938631,-0.286480933
0.3596020951986206,-0.17766500793466616,-0.05637045786021799,-0.5251400711820384,-0.213757828
0.37123864014170344,-0.15185649140356686,-0.05637045786021799,-0.1435791307571922,-0.1895262
0.3810256928534711,-0.12529143347090851,-0.05637045786021799,-2.0518469912840573,0.185243145
0.38891449472961714,-0.0981021799190486,-0.05637045786021799,3.917980384601242,0.382288605
0.39486574415601344,-0.07042418624152151,-0.05637045786021799,2.757321363755114,0.0271739997
0.39884979230737466,-0.04239534281058329,-0.05637045786021799,-0.7256362998728465,-0.0800181329
0.4008467908562144,-0.014155287914313266,-0.05637045786021799,-3.364508152001207,-1.10026181
0.39593495301157783,0.014140852709945313,-0.0842122301295288,-0.4634862645598977,-1.07429838
0.39391735924744153,0.04235049958579949,-0.0842122301295288,1.665539726634719,-1.21798384
0.38989245291451713,0.07034433802336741,-0.0842122301295288,-1.3411408991017413,-0.761944652
0.3838807440128861,0.09797971783873309,-0.0842122301295288,-2.867826394689572,0.307991624
0.37591286683310415,0.1251158154709532,-0.0842122301295288,-0.9705762561700101,0.185207441
0.3660294238508787,0.151614351586644,-0.0842122301295288,0.39732975649635255,-0.254990429
0.3542807788261593,0.17734029571976778,-0.0842122301295288,0.9812845305816087,-0.663458228
0.34072680016096163,0.20216255435593616,-0.0842122301295288,-2.0966350713932367,-0.682368755
0.32543655582371356,0.22595463895490994,-0.0842122301295288,-1.538675515284884,0.000179375638
0.3084879613947202,0.24859531050720637,-0.0842122301295288,-0.34047130156492567,-0.355574846
0.28996738302622627,0.2699691973403012,-0.0842122301295288,1.5741027619023695,-0.589473426
0.2699691973403012,0.28996738302622627,-0.0842122301295288,-1.0713558672014016,0.201295182
0.2485953105072064,0.3084879613947202,-0.0842122301295288,1.7376891298343782,-0.00603164826
0.22595463895490997,0.32543655582371356,-0.0842122301295288,0.28454625135103917,0.337869316
0.20216255435593616,0.34072680016096163,-0.0842122301295288,1.511623770371987,0.313183546
0.17734029571976778,0.3542807788261593,-0.0842122301295288,-1.5884280825836385,0.222091779
0.15161435158664402,0.3660294238508787,-0.0842122301295288,-5.646550702578325,0.149874076
0.12511581547095316,0.37591286683310415,-0.0842122301295288,2.3020776126659332,0.147770077
0.09797971783873308,0.3838807440128861,-0.0842122301295288,-1.9033308459276854,0.142561138
0.07034433802336748,0.38989245291451713,-0.0842122301295288,-1.908335804633432,0.335361481
0.04235049958579949,0.39391735924744153,-0.0842122301295288,-1.1042224149022153,0.0616832748
0.01414085270994533,0.39593495301157783,-0.0842122301295288,-0.23095909172043375,0.209776342
-0.014140852709945279,0.3959349530115779,-0.0842122301295288,-2.4693073122034512,-0.0468874015
-0.04235049958579953,0.39391735924744153,-0.0842122301295288,0.46256439122086995,-0.112411857
-0.07034433802336736,0.38989245291451713,-0.0842122301295288,-1.4253777569573078,0.19407934
-0.09797971783873302,0.3838807440128861,-0.0842122301295288,-0.3498385616811471,0.27970463
-0.12511581547095318,0.37591286683310415,-0.0842122301295288,0.43536505188993574,-0.0778226852
-0.151614351586644,0.3660294238508787,-0.0842122301295288,-0.022192020354615878,-0.142231002
-0.17734029571976775,0.3542807788261593,-0.0842122301295288,-1.1766402613718694,-0.85872972
-0.20216255435593614,0.34072680016096163,-0.0842122301295288,-0.08436607891977654,-0.40722242
-0.22595463895490986,0.3254365558237136,-0.0842122301295288,-1.1434078971117299,-0.0150361378
-0.24859531050720643,0.3084879613947201,-0.0842122301295288,-1.8763046861010177,-0.286340296
-0.2699691973403012,0.2899673830262264,-0.0842122301295288,0.11934298975169447,0.189312235
-0.28996738302622616,0.2699691973403014,-0.0842122301295288,1.3877292232055074,0.2549842
-0.30848796139472007,0.24859531050720654,-0.0842122301295288,0.1279227415858307,0.121148758
-0.32543655582371356,0.22595463895490997,-0.0842122301295288,-0.1824546118320847,0.632574201
-0.34072680016096163,0.20216255435593625,-0.0842122301295288,-0.7740743881977268,0.467609942
-0.3542807788261593,0.17734029571976784,-0.0842122301295288,0.16928275952712535,-0.185074419
-0.3660294238508787,0.15161435158664405,-0.0842122301295288,0.3150129393534527,-0.37686798
-0.37591286683310415,0.12511581547095327,-0.0842122301295288,-1.0270747286896547,-0.366459459
-0.3838807440128861,0.09797971783873302,-0.0842122301295288,-0.6662530396808842,-0.221029252
-0.38989245291451713,0.07034433802336734,-0.0842122301295288,-1.1053972527322582,-0.74622798
-0.39391735924744153,0.04235049958579943,-0.0842122301295288,-0.7327672658680209,-0.674569547
-0.39593495301157783,0.014140852709945442,-0.0842122301295288,-0.1987279095812628,-0.725667477
-0.3959349530115779,-0.014140852709945266,-0.0842122301295288,-1.0239241350430661,-1.07691777
-0.39391735924744153,-0.04235049958579943,-0.0842122301295288,-3.0418420805654085,-1.25715411
-0.38989245291451713,-0.07034433802336734,-0.0842122301295288,-5.535872748928404,-1.4477632
-0.3838807440128861,-0.09797971783873302,-0.0842122301295288,-3.284103673213333,-1.63857234
-0.37591286683310415,-0.12511581547095327,-0.0842122301295288,-5.662851974484609,-1.70081532
-0.3660294238508787,-0.15161435158664405,-0.0842122301295288,-1.079153543244477,-1.85758698
-0.3542807788261593,-0.17734029571976784,-0.0842122301295288,-4.867893366540881,-1.74186659
-0.34072680016096163,-0.20216255435593625,-0.0842122301295288,-0.2893354748722261,-1.47889805
-0.32543655582371356,-0.22595463895490997,-0.0842122301295288,-4.229251819553282,-1.24151611
-0.3084879613947202,-0.24859531050720637,-0.0842122301295288,-2.558045172304988,-0.925551653
-0.28996738302622627,-0.2699691973403012,-0.0842122301295288,2.7237156540397516,-0.781748891
-0.26996919734030134,-0.2899673830262262,-0.0842122301295288,3.6610358745477094,-0.752362013
-0.24859531050720643,-0.3084879613947201,-0.0842122301295288,3.1382033827353433,0.139878258
-0.22595463895491003,-0.3254365558237135,-0.0842122301295288,2.32221373326429,0.328754455
-0.20216255435593614,-0.34072680016096163,-0.0842122301295288,-1.5209184450624185,0.269441813
-0.17734029571976775,-0.3542807788261593,-0.0842122301295288,-1.8046194772237802,0.0193390045
-0.151614351586644,-0.3660294238508787,-0.0842122301295288,-1.193891206427931,0.100699611
-0.12511581547095318,-0.37591286683310415,-0.0842122301295288,0.02670197969223089,0.220338136
-0.09797971783873302,-0.3838807440128861,-0.0842122301295288,-1.4509774476839357,-0.142000675
-0.07034433802336754,-0.38989245291451713,-0.0842122301295288,0.46067960707165806,-0.85848105
-0.042350499585799437,-0.39391735924744153,-0.0842122301295288,-3.0034275532221146,-1.36009967
-0.014140852709945369,-0.39593495301157783,-0.0842122301295288,0.48006571770916945,-0.344864905
0.014140852709945417,-0.39593495301157783,-0.0842122301295288,2.1781270996709776,0.113853291
0.0423504995857994,-0.39391735924744153,-0.0842122301295288,0.551492912724423,-0.145361632
0.07034433802336758,-0.3898924529145171,-0.0842122301295288,1.1999148489613092,0.00596339535
0.09797971783873308,-0.3838807440128861,-0.0842122301295288,0.6979903968078441,0.584744811
0.125115815470953,-0.37591286683310426,-0.0842122301295288,0.665271224476756,-0.140959442
0.15161435158664402,-0.3660294238508787,-0.0842122301295288,-0.09336247506161054,0.574623168
0.17734029571976764,-0.35428077882615944,-0.0842122301295288,1.9445428256149977,0.282502711
0.20216255435593627,-0.34072680016096163,-0.0842122301295288,1.564418843994841,0.495745718
0.22595463895490983,-0.3254365558237136,-0.0842122301295288,0.7145891523768966,0.615481496
0.24859531050720643,-0.3084879613947201,-0.0842122301295288,-0.5763503398300275,0.179347679
0.26996919734030117,-0.2899673830262264,-0.0842122301295288,-1.1859294501088495,0.419133306
0.2899673830262263,-0.2699691973403012,-0.0842122301295288,0.3214316773368502,0.0703738704
0.3084879613947202,-0.24859531050720643,-0.0842122301295288,1.867041897947417,0.120347112
0.3254365558237136,-0.22595463895490983,-0.0842122301295288,-0.18119119545634388,-0.0104395226
0.34072680016096163,-0.20216255435593625,-0.0842122301295288,-1.9813657641713371,0.121642672
0.35428077882615927,-0.177340295719768,-0.0842122301295288,-0.32135501387092585,0.0562558658
0.3660294238508787,-0.151614351586644,-0.0842122301295288,3.640926160542878,-0.501170218
0.37591286683310415,-0.12511581547095338,-0.0842122301295288,-3.367065742727408,0.110511713
0.3838807440128861,-0.09797971783873308,-0.0842122301295288,-3.144861895711916,0.491874576
0.3898924529145171,-0.07034433802336756,-0.0842122301295288,-2.8906389825144583,0.36605075
0.39391735924744153,-0.042350499585799416,-0.0842122301295288,-2.9108074601146696,0.218519852
0.39593495301157783,-0.014140852709945419,-0.0842122301295288,-6.286713673150294,-0.458487689
0.38909413493024464,0.014056400677002218,-0.1116437288786323,-1.1821999318167318,-0.453431427
0.38706557827527116,0.0420959184664949,-0.1116437288786323,-1.0972122430317415,-0.607693911
0.3830190409204287,0.06991596762902474,-0.1116437288786323,-2.4829605799207415,-0.185734376
0.37697561963779325,0.09737150730993982,-0.1116437288786323,-1.4164810187945496,0.513340473
0.36896682202761155,0.12431939703824439,-0.1116437288786323,-1.513228860083547,0.284936965
0.3590344022522623,0.1506191429947354,-0.1116437288786323,0.3285752549140858,-0.316702336
0.3472301433493872,0.1761336304817222,-0.1116437288786323,0.5380169258768166,-0.866718948
0.3336155872591103,0.20072983877557138,-0.1116437288786323,-1.1771944093164022,-1.06465364
0.31826171397285774,0.2242795346351662,-0.1116437288786323,-4.379687413035833,-0.0533963479
0.30124857147654993,0.24665994085064935,-0.1116437288786323,0.6966457496457886,0.223324746
0.2826648584174667,0.2677543763469449,-0.1116437288786323,-0.10363690659599561,0.54850471
0.2626074616705717,0.2874528645048559,-0.1116437288786323,-0.05265190993957052,0.521182716
0.24118095121520874,0.30565270652823434,-0.1116437288786323,-1.4598953361520532,0.146016032
0.2184970349556483,0.3222590168679506,-0.1116437288786323,-2.7128776626851128,0.244177297
0.19467397632780029,0.3371852179112111,-0.1116437288786323,1.2466959558682527,0.305604577
0.16983597772841894,0.3503534913571432,-0.1116437288786323,-3.226469436708232,-0.0234689899
0.14411253298131632,0.3616951839253833,-0.1116437288786323,-1.185865522469167,0.131698862
0.1176377522165254,0.3711511652824913,-0.1116437288786323,-2.018646372134845,0.0640489981
0.09054966268218007,0.3786721363201302,-0.1116437288786323,2.6677193480592645,-0.131917447
0.06298948913435443,0.3842188861777891,-0.1116437288786323,-2.5195287418285215,0.291795224
0.03510091755657688,0.38776249667005475,-0.1116437288786323,-3.489458324956303,-0.411762059
0.0070293460476443526,0.3892844930526393,-0.1116437288786323,-0.31757295753069104,-0.04335678
-0.021078873216741106,0.38877694034114263,-0.1116437288786323,1.1688425287843562,-0.0881280005
-0.04907719699644942,0.38624248468038774,-0.1116437288786323,0.7599654025345199,-0.103564546
-0.0768196549955223,0.3816943395486457,-0.1116437288786323,-3.023716708539601,0.305748612
-0.1041616108837066,0.3751562168686788,-0.1116437288786323,-4.2562440480942305,-0.0570654646
-0.13096051636330844,0.3666622033847551,-0.1116437288786323,-2.2978457918671857,-0.369075
-0.15707665435001258,0.3562565829501464,-0.1116437288786323,-0.31824797342656486,0.18422696
-0.18237386739306571,0.34399360565162296,-0.1116437288786323,-0.2194624455969923,-0.106518917
-0.20672026753717904,0.3299372049746208,-0.1116437288786323,-1.159575317029261,0.169630319
-0.22998892392525871,0.31416066448365143,-0.1116437288786323,-1.6474733270858417,0.190312594
-0.2520585245571204,0.2967462357557302,-0.1116437288786323,-1.2414008112001544,-0.266220421
-0.2728140087540866,0.277784709558739,-0.1116437288786323,-1.6500521420151646,0.447588027
-0.2921471670320893,0.2573749425104013,-0.1116437288786323,0.04000552315234378,0.0958867148
-0.30995720525581294,0.23562334168565233,-0.1116437288786323,-0.4563467778381106,0.206048906
-0.3261512701326463,0.21264330985942043,-0.1116437288786323,-0.7354971409856346,0.198556721
-0.34064493330675455,0.18855465427706788,-0.1116437288786323,-0.8772439671399715,-0.0355044454
-0.35336263152943476,0.16348296203488855,-0.1116437288786323,-1.8600954060788641,-0.617227554
-0.36423806061090436,0.1375589453271397,-0.1116437288786323,-0.6501342274127796,-0.13506186
-0.3732145210996468,0.1109177599731853,-0.1116437288786323,-2.156623532774694,0.197818175
-0.3802452138870973,0.08369830077763532,-0.1116437288786323,-0.6082175232324472,0.0391879566
-0.38529348419652504,0.056042477397148786,-0.1116437288786323,1.4201033299460297,-0.247867167
-0.3883330126840673,0.028094474489192434,-0.1116437288786323,-1.0054668612099207,-0.425107688
-0.3893479526556007,4.768137239742566e-17,-0.1116437288786323,-0.11264893112686476,-0.79420805
-0.3883330126840672,-0.028094474489192778,-0.1116437288786323,-2.434474692426104,-1.16043723
-0.38529348419652504,-0.05604247739714895,-0.1116437288786323,-1.5813209679250633,-1.37118578
-0.3802452138870972,-0.0836983007776355,-0.1116437288786323,0.6273874436671586,-1.59116447
-0.37321452109964676,-0.11091775997318547,-0.1116437288786323,0.4039646568289977,-1.19669163
-0.3642380606109043,-0.13755894532713986,-0.1116437288786323,2.292511289181158,-1.14908004
-0.3533626315294346,-0.16348296203488868,-0.1116437288786323,-6.406440160237882,-1.15547454
-0.34064493330675444,-0.18855465427706802,-0.1116437288786323,2.3916038129488775,-0.79468435
-0.32615127013264605,-0.21264330985942068,-0.1116437288786323,-20.685998262547216,-0.0595158152
-0.3099572052558129,-0.23562334168565247,-0.1116437288786323,-19.127630923417378,-0.0624968894
-0.2921471670320893,-0.2573749425104013,-0.1116437288786323,-3.373113759336991,-0.3073605
-0.2728140087540866,-0.277784709558739,-0.1116437288786323,9.053790840226501,-0.122713976
-0.25205852455712024,-0.2967462357557303,-0.1116437288786323,-3.9713809053990654,0.0256286878
-0.22998892392525855,-0.31416066448365154,-0.1116437288786323,-9.71209153242226,0.0481227525
-0.20672026753717893,-0.329937204974621,-0.1116437288786323,-2.2266587779229328,-0.198711902
-0.18237386739306558,-0.3439936056516231,-0.1116437288786323,0.02150233357140296,-0.416558474
-0.15707665435001245,-0.35625658295014645,-0.1116437288786323,-2.299804275664857,0.380928844
-0.13096051636330827,-0.3666622033847551,-0.1116437288786323,-1.7944980070499934,-0.161621481
-0.10416161088370642,-0.3751562168686788,-0.1116437288786323,-1.4694713735808913,0.323137254
-0.07681965499552204,-0.3816943395486457,-0.1116437288786323,-1.569609650444308,-0.0245689936
-0.04907719699644933,-0.38624248468038774,-0.1116437288786323,-0.18611447516471435,-0.31246841
-0.02107887321674076,-0.38877694034114274,-0.1116437288786323,-2.1809760180556563,0.100392625
0.007029346047644439,-0.3892844930526393,-0.1116437288786323,-4.344429057001292,0.660413802
0.035100917556577134,-0.38776249667005475,-0.1116437288786323,-4.163735133148619,0.316022396
0.06298948913435452,-0.3842188861777891,-0.1116437288786323,-2.18805217508142,0.326517463
0.09054966268218041,-0.3786721363201301,-0.1116437288786323,-2.0107309145498866,0.147609442
0.11763775221652559,-0.3711511652824913,-0.1116437288786323,-1.402942364225774,0.0542268604
0.14411253298131632,-0.3616951839253833,-0.1116437288786323,-1.2498335752246095,0.517738998
0.16983597772841907,-0.35035349135714317,-0.1116437288786323,-2.3491824033251976,0.501538575
0.19467397632780037,-0.33718521791121103,-0.1116437288786323,0.46298444861756,0.525377989
0.2184970349556485,-0.32225901686795044,-0.1116437288786323,2.456974761150281,0.532868624
0.24118095121520877,-0.30565270652823434,-0.1116437288786323,0.5663712674710666,0.339892536
0.2626074616705719,-0.28745286450485574,-0.1116437288786323,-0.9127016252575462,-0.0455744378
0.28266485841746675,-0.26775437634694477,-0.1116437288786323,0.5174003038092182,-0.361422211
0.30124857147655015,-0.24665994085064913,-0.1116437288786323,3.27446893039442,0.0614717193
0.31826171397285785,-0.2242795346351661,-0.1116437288786323,-0.45970738683038403,-0.283158839
0.3336155872591104,-0.20072983877557105,-0.1116437288786323,3.147316900686069,-0.34606564
0.3472301433493873,-0.17613363048172204,-0.1116437288786323,0.07854073204748022,-0.443848819
0.3590344022522623,-0.1506191429947354,-0.1116437288786323,3.602015685013053,-0.756177068
0.36896682202761166,-0.12431939703824417,-0.1116437288786323,0.9134245105117854,-0.276369005
0.37697561963779325,-0.0973715073099398,-0.1116437288786323,0.41406950834147654,-0.224599198
0.3830190409204287,-0.06991596762902451,-0.1116437288786323,-1.5129947798205696,0.192178547
0.38706557827527116,-0.042095918466494825,-0.1116437288786323,-2.3575601291231973,0.466977745
0.38909413493024464,-0.014056400677001937,-0.1116437288786323,-8.040407898340723,0.0493906662
0.3803517129049814,0.01406417107004771,-0.13853131060302748,1.3132257545786248,0.0259076357
0.3782743637442573,0.0421156995848133,-0.13853131060302748,2.35144970426014,0.082031399
0.3741310111835594,0.06993720675297418,-0.13853131060302748,1.732807101991568,0.504289031
0.36794428477777735,0.0973767411500857,-0.13853131060302748,-1.109030876979027,0.625692427
0.3597479742811587,0.12428443755452148,-0.13853131060302748,-3.4277456356485403,0.300907016
0.34958684509938825,0.15051333545934473,-0.13853131060302748,-0.6708025339431317,-0.742187679
0.33751639379646625,0.17592018171963567,-0.13853131060302748,-2.551684905428463,-1.28369391
0.3236025449917199,0.2003662129514925,-0.13853131060302748,-0.17710895058053946,-0.909710884
0.3079212913023932,0.2237179134095159,-0.13853131060302748,-1.1312577033903553,-0.341445178
0.29055827829832437,0.24584774420350988,-0.13853131060302748,0.5693003040940137,-0.369695604
0.27160833673554224,0.266634839871674,-0.13853131060302748,-2.4205126868599764,-0.140694454
0.25117496462356154,0.28596566850584276,-0.13853131060302748,1.0764235315054218,-0.365562618
0.22936976195514527,0.3037346518233982,-0.13853131060302748,-4.333737925427599,-0.416156232
0.20631182118584393,0.3198447417992381,-0.13853131060302748,-1.122147538126696,-0.475408286
0.18212707679230086,0.3342079507084358,-0.13853131060302748,-1.345406697374578,-0.545713603
0.15694761746181182,0.3467458316846818,-0.13853131060302748,2.094598971485163,-0.49475795
0.13091096466971888,0.35738990716986474,-0.13853131060302748,1.1767276075967064,0.00503976643
0.10415932158480154,0.3660820429147472,-0.13853131060302748,1.5488531079499106,-0.270809233
0.07683879640488017,0.3727747654880763,-0.13853131060302748,1.7031780726847252,-0.404374212
0.04909860436450584,0.37743152156000254,-0.13853131060302748,0.7720226806830013,-0.412259072
0.02109025277309301,0.3800268775436916,-0.13853131060302748,1.2610918190562619,-0.483078122
-0.00703328646546626,0.38054665850475633,-0.13853131060302748,-2.2161785038453004,0.416317731
-0.035118412332294985,0.3789880255798326,-0.13853131060302748,0.7514954062809368,0.658179939
-0.06301173360903183,0.3753594914814668,-0.13853131060302748,0.36296111986198903,0.347317725
-0.0905609066474744,0.3696808740046316,-0.13853131060302748,-2.020682211237559,0.27288726
-0.1176154674177568,0.36198318778880256,-0.13853131060302748,1.171675171399876,0.0530858114
